url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://gurugeniswhoperish.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://gurugeniswhoperish.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid984739571849185962813.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid984739571849185962813.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid984739571849185962851.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid984739571849185962851.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid994739571849185962813.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid994739571849185962813.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid98473957184918596281766.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid98473957184918596281766.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://helpid99473957184918596281444.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://helpid99473957184918596281444.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://hergzomei.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://hergzomei.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://load-page-100054287954.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://load-page-100054287954.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://load-page-now-100054287.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://load-page-now-100054287.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://nyagwasergj.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://nyagwasergj.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://reload-page-100055246156.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://reload-page-100055246156.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://reload-page-100055445645.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://reload-page-100055445645.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://servinfo-client.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://servinfo-client.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-c665c8b4c9704b06942abefb6da4dfba.r2.dev/authorisee.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-af56fe61ca864658a18b9bce60bcbc6f.r2.dev/zaaa.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-9fd5b657841145989c459bb52889840d.r2.dev/verify.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-6602f0c0cf2945ffa9c1a322d694b3e5.r2.dev/som9.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-619e745ad87f42189637ce47d055a610.r2.dev/semba1.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-398b0c8af476483796182e1be661fbae.r2.dev/weldone.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-1ac31a1bcb434a3a8bac58fd0280b598.r2.dev/sixe.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://magiafm.com.br/wp-admin/user/index2.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-dfba93c2c7994be4ba98569880191e27.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://karresults-nic-in.in/,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://prettypets-buesum-1318069902.cos.ap-seoul.myqcloud.com/prettypets-buesum.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeihdtrresaqam2v4pgxeligzs2jug3t2ykl5shyydcmg5vjydbqwpe.ipfs.cf-ipfs.com/main.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeihdtrresaqam2v4pgxeligzs2jug3t2ykl5shyydcmg5vjydbqwpe.ipfs.cf-ipfs.com//main.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeieyv6srpw66a76yqs25wblms5ycz42j4rhbj4ww427ar3kjghh4ra.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmYcg2ALV8rPitW1eTrHtNxzSgrdGcSy5KygcmpVWxawHR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeieyv6srpw66a76yqs25wblms5ycz42j4rhbj4ww427ar3kjghh4ra/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeieyv6srpw66a76yqs25wblms5ycz42j4rhbj4ww427ar3kjghh4ra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeieyv6srpw66a76yqs25wblms5ycz42j4rhbj4ww427ar3kjghh4ra.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u.ipfs.cf-ipfs.com/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeidezj7knq5obmfq3xdoww7oglx23qq5ou3hzmrc7oiuok7pmjou6u.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.netlify.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://cestica.me/wp-content/upgrade/MmmMBbbhBB/mkb/signin.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vTuLxxWZh-nHZ5G75ez_6FgNa-XiSsbdEd0YEWiT6zl-vMURyMW-i_duAslMbBolTN9WuHxLKGs3HWj/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://mail-update-6674.formaloo.net/att98,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://t.ly/RT9V,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://ddxcn7.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://rumania-5gangs.web.app/bicicleta-houston-lojas-americanas.html,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://go.perfectpay.com.br/PPU38CM06GE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cestica.me/wp-content/languages/themes/MmNbbBbHh/mkb/signin.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/QmRGsVBsXd44eztV8Pp8URpKSxG82pUuiyvBPopzneG1uu,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/QmTqcUttnqeMVfQf8rEGiqfTKUSq9yJUyujG7ycvEbsBgt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://dbspaylah-sg.shop/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ployedcomfrim.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bafkreif5gnl3kc2hxu3bkwke4lnzy4xmr5xfelicdfdmq3lxycso7p2vfm.ipfs.cf-ipfs.com/#,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeiakcyphyjqoaguexrniwekq6ow6bkd6ozgi5kybxqkvvilzuvxga4.ipfs.cf-ipfs.com/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://pub-398b0c8af476483796182e1be661fbae.r2.dev/weldone.html?email=example@domain.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
https://soft-fire-efc8.ihoiwjkoesta8131.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-398b0c8af476483796182e1be661fbae.r2.dev/weldone.html?email=user@example.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
https://sites.google.com/view/bancodebogota1/inicio,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
http://243.37.167.72.host.secureserver.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://cateringbyliz.org/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://www.languagexperience.it/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vTCh9w1glLb2wYqcPEvJyXKrN1z3hUn7tPYnGr0Tjb1ULYljTFbPoVpFqzd8o79L-Hxizi3lqM623Dd/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/Qmc9KGxjUDjEEi3udozzKmXj9gt4yvq5kuP44RWptG28zb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/QmcczM3jGn5xTSXtLBTeHajcoFpH9ixfDrLhFvqaDHiTPD/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://dshboard09ae.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dshboard09ae.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mobilepay-mitld.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mobilepay-mitld.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mof-gov-9042e.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mof-gov-9042e.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tech333-guradian-cu-555.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tech333-guradian-cu-555.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tola-guape.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tola-guape.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeidvao56esgcauenifr64ccgnqzde52glygsxbdmb57xbku6g66cei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://365bitchange.ru/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://webunapp.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://customerinvoice-534998.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://customerinvoice-534998.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mygov-aus.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mygov-aus.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-dda526babdf9429fa7bc635e14131825.r2.dev/swiftcopypayment.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-db3abdc9dc7f4f0892802be748818c8c.r2.dev/newnew.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-7f814c8887f24887999f84f3b7799fc9.r2.dev/absd.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://divine-fire-67f4.aamilehunnao5632.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://attyahoohomepageee.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vS_fWiW2wu8_lz69qja2NIIenRqFk-sn51rY9A1niJ-VwxQMzBA3pjuTfZKVg0xKGzf8s_XJwG7H4pn/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://btinternet-106345.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://my-business-100051-107366.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://btinternet-105899.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://btxmailler.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://my-business-104136-108266.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://clicki-9cd58.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://nnsav.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cf-ipfs.com/ipfs/QmQE4f9DaTgUK5HmTaBNAh5kxhxGbkB5Z7DKou12c4qHEX/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cf-ipfs.com/ipfs/QmQE4f9DaTgUK5HmTaBNAh5kxhxGbkB5Z7DKou12c4qHEX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeia4a5rsk3jtnmnso7jtramfcy5fuhuj6ebyhwu4boskiv5nujnhea.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am.ipfs.cf-ipfs.com/gen.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmV1W4NpL5LNvgyNVsV8WqjsSKAGKnkxpMs7px7JrfpMML/gen.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am//gen.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am.ipfs.cf-ipfs.com//gen.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmVyVhV3bJqNzVw3si4xz3ziCqPAXoaf9yhd23ektxxToT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidroiocmf3koa676ks6qajgd4yramj25g35pcchqhmbf7ctsbezky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeidroiocmf3koa676ks6qajgd4yramj25g35pcchqhmbf7ctsbezky.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmTNsEhc9agKiQTCHUB4fnxEqkZB1nWW3s4gEvbRYXV5VX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeiacfgpk53mjw3zh5a4ahzgtwvh7as4wowbrd2anygi7l5fooxhdci//office.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeiacfgpk53mjw3zh5a4ahzgtwvh7as4wowbrd2anygi7l5fooxhdci/office.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifpgky25gx3wc55su6e6t76k7vfzmcpoydchl5snf3bb3wqilsx2m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifpgky25gx3wc55su6e6t76k7vfzmcpoydchl5snf3bb3wqilsx2m/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeifpgky25gx3wc55su6e6t76k7vfzmcpoydchl5snf3bb3wqilsx2m.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/Qma8YtchWqraRPrPo1UK1QGCo6UGyCeknFbeNyn8twGLFc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeifpgky25gx3wc55su6e6t76k7vfzmcpoydchl5snf3bb3wqilsx2m.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreieziqc4koyeveelyf7ruhgsivppdvz23fmwv2sz4jukqytcw6nv5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreieziqc4koyeveelyf7ruhgsivppdvz23fmwv2sz4jukqytcw6nv5a.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem.ipfs.cf-ipfs.com/koomxx.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmRzhm4zqEznvoHaFHaZCid56GxvDi2ZTmzVCAJY96b6en/koomxx.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem//koomxx.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem.ipfs.cf-ipfs.com//koomxx.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeielzcjqez6unsl4mpmbecohdlqkefuwfby6wgiznpwioy7gmifzsq/3message.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeielzcjqez6unsl4mpmbecohdlqkefuwfby6wgiznpwioy7gmifzsq/3message.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://atuokwxfm.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://atuokwxfm.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bpzqkfwpy.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://bpzqkfwpy.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cbsnjerpso.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cbsnjerpso.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://celni-f7j.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://celni-f7j.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://elleslespetitdechance.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://elleslespetitdechance.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fejneasaovera.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
