url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://roundcube-5ae8a.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://res-va.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://l.wl.co/l?u=https://abre.ai/ei3z?userid=NL7MbJHZ,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://www.google.com/url?q=http://nouvelles-hybrides.fr/wp-admin/general/hhhheng/hhhheng/hhhhh.php?email%3D%5B%5B-Email-%5D%5D&amp;source=gmail&amp;ust=1648980902684000&amp;usg=AOvVaw3lJ6Xdrkr7te65mY0IFv8Q,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=aSgftI6F&signature=newsletter,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://iccu-a.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vSYJH3oqjP_mkyqdAUB6Tdi-R0Ern7crtrRkKtdQQ6UzVeARmEidPgRwVUEd9lf7jirwkvoi8s63QN2/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://webmail-cisco.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://webmail-cisco.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dappbuilder.org/bsc/tokensale2/tokensale.html?id=0x2C0d9305a9779dfBD86Ffd49468E021E013E3cEf&amp;net=56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://mic-cinautheticate.pages.dev/authenticate#cGVhY29ja0BwZWFjb,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://chutlincrapo.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/ormas/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cirrilla-stripe-form.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cirrilla-stripe-form.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ronin-wallet.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ronin-wallet.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://webmail-roundcubeblack.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://webmail-roundcubeblack.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.im-creator.com/free/lasodi2/attworld,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://sites.google.com/view/fatherplac/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/messageriehtlmxccvsdfvf/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://www.sqkufy.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://p0lygon-php.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://info.dnb.no,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/online-zkb-0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/online-zkb-1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
http://rockstheme.com/rocks/live-resthyip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://cbhou91px.fiswebdv.net/,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.cognitoforms.com/Agt12/OUTLOOK,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://www.travelvisit-mexico.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-1
https://sites.google.com/view/gajiview/yahoo-com,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://healthatlums.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://l.wl.co/l?u=https://abre.ai/edUZ?userid=nWwUer4j,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
http://im-creator.com/free/btbroadband/bt_broadband,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://site9607677.92.webydo.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://sites.google.com/view/orange-forfaits-et-mobiles/accueil,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://dangol-v2.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://innovation-evotik.web.app/,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://hisoftsxwnf.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://kaharaerad.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.cajaarequipa.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://soufritont.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://switzapps.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://7cf3fd69.sibforms.com/serve/MUIEAPc8w3QW_D7Ud0tpaYjY5RrRxZH0gP7E6NlqcnNx4-vKYbG1UlXK1ykarPB6C_NBesA_BNo72dacE0Xkl5LTh_xVKYaZwovEAliYCXPodbyguT9po5mPpLg_c4_mCATEkfgQezESxEXgycUHcIiuVkOsBQPbK2TYvcVoCmE84CUUngBamQpaUCxA_XSroKw67de-_OjrJR3p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://7cf3fd69.sibforms.com/serve/MUIEAMYIxfIy-yK-zgRc3npY4WPRXmmKKFLUJuYT_M2uVjMIlcAHZxea7V0_5zhL6oA5V0kmttHlQWXmyxCL8M_M13MxTQ3b3yCFehtihqPBuFHA-4nuqfkPR50ovduwcc6CRgJ3t1D7E3X6nqoY34iMdxNpCD-NYswC-8Mt-qlCdWYurR-Nq6pC7kwFDOUlWVACeYFxdG-DWFZg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://sdzakfahz.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://ep-2hv.pages.dev/#brezinova@mup.cz,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-1,1,1,-1,0,1,0,-1
https://www.google.com/url?q=https%3A%2F%2Fvip.91234567.cn%2Fwp-includes%2Firsapi1.html&sa=D&sntz=1&usg=AFQjCNFo-UjBo-tnv5d6WHY8olVGuNJXJQ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://qgdsgzeraqfqdfc.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://servertechnicalnoticeimmestae-reconecting.pages.dev/cerautheticate,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://gift-1212.blogspot.com/2022/01/daily-rm8888-shopee-1_23.html?m=1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://sites.google.com/view/mailyahooservicesverifynow/home?read_current=1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://attzcxffclfjlggflggghjjhjljhjjhhk.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sigulemada.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://doufatin.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://0web.pages.dev/#brezinova@mup.cz,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-1,1,1,-1,0,1,0,-1
https://546782d6.sibforms.com/serve/MUIEAFrYRvf6WQh6-b6IygG33_iVCMG8coXO7TiIWLJLlAjUzcCnO69-uHXS-N_RjZV6KIBAodQD25NUCsLBHWwcOfNMqmRk9FaolizxqcW1kLAo5fqCIhcuVgANfmeN4mcUArxbQxxSqmzjKx26nuy-v3XKwcDp7-dNvU3Jl33DuWdvTQYKVlC0DfG_mRQyuvpl0nKe2diP5b8g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.abcsubmit.com/view/id_1ftb3gemh_1ogg?utm=abcsubmit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,1,-1
https://www.abcsubmit.com/view/id_1ftb7k8ik_11di?utm=abcsubmit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,1,-1
https://miko.montifar.com.ph/red.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cas-polygon.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://92.204.144.8/KOF/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://share.ebforms.com/form-preview?token=4645496571297792-6523193324994560,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.srchrank.com/AnaJP/ana.co.jp.customer-satisfaction.survey_reference_id-155288003=rewards/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://sites.google.com/view/attupdateobo/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/orange-forfaits-et-mobiles/accueil?authuser=1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://sites.google.com/view/yahoonice/yahoo-com,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/onlineemail890/home?authuser=1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://sites.google.com/view/access-voice-mail-pay-us/home,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
http://www.im-creator.com/free/btin/bt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://botecodomanolo.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://san-dbox-home-lojaprincipessa.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://axie-land-page.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://www.im-creator.com/free/msw0rd/attsusers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://sites.google.com/view/utereue/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.bnbchain.world/en/trade/NOW-E68_BNB,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,1,0,-1
https://sites.google.com/view/koiuld2dkjcxnjk2s/,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://albaraka-bank.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://albaraka-bank.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://my.forms.app/form/61fbd0ed6ab665110baf7c8d,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/sbcglobalmaillerrrr/att-net,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://163-1ew.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://s-fa31f3-i.sgizmo.com/s3/i-WKQx0vsXeJEDt0EvJn-5035322/?sguid=WKQx0vsXeJEDt0EvJn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://ch-328328328832.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://visioncenterss.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://globovidrosss.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://arnaldolanches.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://sites.google.com/view/monbonusclicetmoi/,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
http://bit.ly/udmcmadCracked,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,1,-1
https://cef8vwt7y9h.typeform.com/to/WjcE6Nfx,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://www.im-creator.com/free/microvalid/bt_mail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://www.im-creator.com/free/microvalid/btcommuni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://offyourplate.my.idaptive.app/my,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://offyourplate.my.idaptive.app/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://chalkerabeat.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://polyqon-technology-connect-wallet.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://redirection-b836d.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://orcube-bf0cf.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://polygon-onlline.blogspot.com/,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://ethhex.com/,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-1,0,1,1,-1
https://ap-bombcrypto-ol.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://igsolthermsolar.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://v1and1-ionos-info-2hyeo.ondigitalocean.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://polygonmac.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://old.martobang.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ovh-dfh.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://powersafeenergia.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://user-olivierclemot.flazio.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://yogini-polygonbc.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://sprechls.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://hervochapiteaux.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://buralenergiasolar.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://plg-polygon-tecnology.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://altecmetalltechnik-energiasolar.blogspot.com/,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://www.certificadosgobmx.com/#/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://mb102.com/lnk.asp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://hedefpanel.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://bbmaconline.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://bacpayee.contactin.bio/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://ionos-mein.webmail.de.flick-fix.de/soce/Webmail_Login.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1
https://dgfoodsnet.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://www.im-creator.com/viewer/vbid-31138d48-omsttuer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://sites.google.com/view/attemailfox7/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ionos-mein.webmail.de.flick-fix.de/soce/Webmail_Login.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://consent.clarosgvas.mobicare.com.br/netflix-bundle,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
https://sites.google.com/view/banquepostalebanqueetassurance/accueil,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://unigeol.quip.com/2JtcASZCsaZa/CLICK-HERE-TO-VERIFY-YOUR-EMAIL,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://ifyufyujk.quip.com/mDKeA5CkPozM/CLICK-HERE-TO-START,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://quip.com/jeH2Aebbsh97,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://forms.formium.io/f/61dc15172b7c9000015b5744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://primeone.org/wp-content/plugins/gravityforms/includes/ht/content/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://sites.google.com/view/quickteamservice/yahoo-com,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://shopeecoins.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://hangovertest1.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://uniassessoria.com.br/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://153in.net/72j9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://storage.googleapis.com/srvrs-quarantine-update.appspot.com/index.html?email=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
http://im-creator.com/free/fgjjm/1-xp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://forms.formium.io/f/61d6080f2b7c9000015b5092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ucmo0-my.sharepoint.com/:w:/g/personal/jmlee_ucmo_edu/EY4VIfgt_7NFmz9XrSc5lPcBYiU2dKrhyZ1vcu3pCml_LA?e=4%3advZG7B&amp;at=9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
http://im-creator.com/free/4t6u/bt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://im-creator.com/free/4t6u/e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://m.help.insecurpage.workers.dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/orangeb-190/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/espace-orange-vocal/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
http://im-creator.com/free/kfouo/btcommmms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://im-creator.com/free/iuhj/kay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://vk.com/away.php?to=https://www.newlifenursery.com/assets/rdt.html?key=LwHi1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://i.violationspage.validationspege.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://truegrip.com/validez-votre-paiement-leboncoin/leboncoin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://sites.google.com/view/nouveau-sms-message-vocal/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://hangovertest1.blogspot.com/2021/12/window.html,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://himbauane.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://tecmachine.com.br/data/api/conta.stone.com.br/login1/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1
http://tecmachine.com.br/data/api/conta.stone.com.br/login1/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1
https://amreeth.github.io/Netflix/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
http://im-creator.com/free/kennymoore12/btinternet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://sites.google.com/view/orange-forfaits-et-mobiles,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
http://www.im-creator.com/free/msw0rd/att_word,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://qhj39hfxqftr.clickfunnels.com/optin1640121734846,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://de22c9kukppr.clickfunnels.com/optin1639960858514,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://ahhhh.pe.kr/zb41/data/1057168297/?email=narindra.mohan@sep.epson.com.sg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,0,-1,0,-1
https://oiazeiuiazolme.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://de22c9kukppr.clickfunnels.com/optin1639960990104,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://reikreitel.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://eleoelswka.blogspot.com/?m&#61;0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://demo2.cloudwp.dev/trial-f4ce1455/c.php,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
